id,claim
1674,Escitalopram is the name for a type of placebo.
79889,C.V. Raman won something.
142119,Among Hemingway's seven published novels are Red Badge of Courage and It.
172853,The largest city in French Riviera is called Nice.
8367,Alexander the Great conquered the entire Achaemenid Empire.
76021,Gilly is a character in A Song of Ice and Fire.
211634,Solar panel are used to generate a type of energy called electricity.
48954,A generic version of Pregabalin is an option in Canada and the United Kingdom.
28814,The Constitution of Medina is also called the Charter of bingo.
202503,NBA Finals starts in June.
36826,Ajith Kumar was in a film in Mexico.
131684,One feature of political fiction is to directly criticize existing society.
213718,The Three Faces of Eve is a book.
8135,Peter Sarsgaard has children.
40991,Clash of the Titans was directed by a toddler.
149904,Race Gurram was a 2010 film.
154518,Ethan Hunt is in films.
219388,Jaguar Cars are assembled at Castle Bromwich Assembly and Solihull plant in England.
187761,Peninsular Spain includes only landlocked areas.
86293,"In Ghana, 71.2 percent of the population is Baptist."
215255,Stone (unit) is an imperial unit of mass equal to fifteen pounds.
192803,Lager may be lacking in color.
48824,The Sino-Indian War ended when Peru declared a ceasefire.
62484,Rose Mathews is incapable of appearing on The Insider.
75831,Roberta McCain became the widow of Admiral John S. McCain Jr. in 1988.
20213,Diamonds can be different colors.
46503,La7 is owned by a company based in Milan.
9709,"After the Hijri from Mecca, the Constitution of Medina was drafted."
101943,"Grand Hustle Records only has one in-house producer, Lil Jon."
100499,John Quincy Adams was elected to the U.S. House of Representatives in 1830 as one of the representatives for Massachusetts.
84833,Mark Rylance was the first artistic director of YouTube.
100065,Prince Harry served in the Blues and Royals with his brother in 1956.
63880,Jessica Alba co-founded a company.
63341,Rae Sremmurd is formed by two brothers.
13961,Highway only tells the story of boy skipping school.
23431,Legal tender is a form of payment.
144257,Showtime (TV network) is a Mexican premium cable and satellite television network.
128128,Charles Darwin put off his geological work because it was unessential.
146526,Lothal is situated in an empty plain.
13820,Ethan Hunt is in six films.
164083,Festival Express is about the 1977 boat tour of the same name.
23902,Al-Qaeda only supports man-made laws.
96364,Transgender people are called transsexual if they have surgery to transition from one sex to another.
168514,Hemolytic anemia's symptoms include singing.
167511,"Agriculture in Indonesia pertains to diamonds, plants, and other products."
130725,Moldova does not border the Dniester River.
13429,The PlayStation 3 was developed by Sony Interactive Entertainment.
198446,Small Apartments was adapted from a historical event.
36460,Dhruva is a sequel to a Tamil film.
189733,"William Russell graduated college on November 19th, 1924."
51492,Auschwitz concentration camp was responsible for 1 in 6 Jewish people killed in the Holocaust.
53099,Emanuel Steward was renowned for his charity projects.
105259,Steven Spielberg was unaware that United States of Tara existed.
190098,Ethanol is a psychoactive drug from Canada.
116736,N.W.A. consists of more than one person.
90107,Multiple Sclerosis Society of Great Britain is involved with charities.
28308,Ghostbusters II was released in a year of important films.
73695,Doris Day was the recipient of a Presidential Medal of Freedom.
15903,Glenn Strange was an American actor.
202504,NBA Finals have zero involvement from teams like the Los Angeles Lakers.
115010,Lincoln Center for the Performing Arts hosts the New York Philharmonic every June.
129486,Jacob Rees-Mogg is an ardent supporter of the European Union.
164833,Necrophilia is an emotional attraction or emotional act involving corpses.
186219,"The X Factor (U.S. season 2) auditions concluded on July 4th, 2012."
67497,Some wikis aren't decentralized.
40137,3 Idiots is an Indian TV show.
11557,"Red Skelton was born on July 18th, 1913."
157207,RuPaul's Drag Race is a horror TV series.
219887,Gasoline only contains water.
128949,Earthquakes can be quantified.
211253,Mark Strong created the intellectual property behind Kick-Ass.
5472,Forrest Gump was not selected for preservation in the Library of Congress.
29625,Ernestine Anderson joined record label.
190421,Severus Snape lasted until the series' seventh book.
116033,Kim Ji-won is a politician.
190481,Emoji has nothing to do with the word emo.
187051,The WWE Intercontinental Championship was created by a wrestling network.
143618,One Latin Pop album is Mi Reflejo.
108422,Ratna Pathak was in Golmaal 3 in 2006.
125839,Cicadas live in the ocean.
80998,Brooks Koepka competed in collegiate golf.
189564,Richard Clement Moody is from Boston.
57759,Baby boomers are a relatively small demographic group.
198314,Salome was only in English.
30140,The Maldives have been culturally linked to a king.
195950,Rope is from 1919.
19834,Marseille was the main commercial port of the forest.
195776,Team RadioShack failed to qualify for the UCI Pro Tour.
71468,The President of India serves a renewable term of ten years.
206430,B.o.B is a R&B recording artist.
62526,Statistics is an area of active research.
15998,Scott Free Productions has its headquarters in London.
191472,Bing has a query volume of 20.9% since 2014.
66498,The Constitution of Pakistan was drafted by a nongovernmental entity.
95138,Lothal is in the Dholka Taluka.
80841,Hanna is a 2011 pornographic film.
88343,The Branch Davidians is a religious group mainly found in Wyoming.
165222,Fast & Furious 6's principle photography began in March.
208891,Los Alamos Ranch School was founded by a Detroit businessman in 1960.
172850,"The largest city in French Riviera has a population of 347,060 in 2006."
102787,Sufentanil was first synthesized at GlaxoSmithKline.
161403,Trey Parker co-created South Park in 1989 with Matt Stone.
78173,Ramsay Bolton is not a fictional character.
39352,Moira Kelly played Karen Roe on One Tree Hill.
104269,Earwigs exhibit tendencies of monogamy.
103385,One example of a professional wrestling event is Battleground.
64435,Charles Salvador became a figure in the public eye in 2012.
43127,The ultimate goal of collegiate wrestling is to pin the opponent to the mat in three minutes.
190621,"A studio based in Hollywood, California distributed Trading Places."
13484,Qigong incapable of being connected to Taoist philosophy.
149797,Garage (residential) is a large wooden door that can be opened manually.
98053,Feminism does not extend to philosophy.
4973,Ronnie Wood has recorded several nature CDs.
87906,Parks and Recreation is a TV show.
214809,Gongbu joined a religious group.
186842,Jorma Taccone is incapable of acting and directing.
88667,The Kermadec Islands are in Hawaii.
178797,Jake Paul is an American actor and internet personality.
85659,Mi Reflejo was a number one Billboard song.
82254,NCIS (TV series) is a television show series.
109562,Rory McIlroy has at least $10 million in sponsorships on the European Tour.
28115,Habitat for Humanity has administrative headquarters located in the United States.
9914,Humans put clothes on their bodies.
16458,DC Universe contains only supervillains.
35958,Cuba experienced violent street fighting.
17396,Brave New World is an English-language novel about a utopia.
60313,Organs can be found in move theaters.
49404,"Indra is the god of wind, rain, rivers, and more."
133248,Robert Kardashian's first wife was Catholic.
41436,Bed bugs' bites are nonallergenic.
44297,Software is no different from hardware.
189955,Big East Conference involves Butler University.
53154,Habitat for Humanity has administrative headquarters located in dream.
162731,Harry Styles (album) is a competition.
87054,Jon Voight has been nominated for fifty Golden Globe Awards.
186405,Asian Turkey is separated from East Thrace by Bosphorus.
49831,Social media can help to improve connections.
66566,The European Union is not a member of the United Nations.
47106,The Ford Mustang is a car.
194094,Kiss Me Goodbye (film) is a remake of a film.
97933,Karrueche Tran appeared in a web series.
195169,Donald P. Bellisario is Mexican.
177252,Anthrax inhalation presents with a fever of 99 degrees.
163061,Jason Rothenberg worked on The 100 in 2005.
204510,The AAB pattern forms the standard for blues music.
14434,Sri Lanka's military defeated cancer in 2009.
24210,Panama is on probation.
43755,Gambling can be conducted without real jewels.
116168,Jon Voight has won fifty Golden Globe Awards.
106590,Health care consumes an average of 89.3 percent of the Walmarts in the US.
36182,The Peanuts Movie takes place in World War 1.
164974,Isla Salas y Gómez is an island.
9442,The Football Association has veto capabilities over the appointment of the League Chairman.
173252,John Dall was born in 1920.
164346,"In the 1998 FIFA World Cup Final, Emmanuel Petit scored with a minute left."
224295,The International Finance Corporation is a member of an agency.
189321,Jon Theodore is the singer for Queens of the Stone Age.
70749,The CW is a radio station.
104460,There were eight Tony Awards where the Broadway adaptation of Hairspray was the winner.
132075,X2 refused to cast Hugh Jackman.
9571,Colin Hanks is the son of Tom Hanks.
48963,Jehovah's Witnesses are Christians.
115103,Xikang is located in East Asia.
144553,Andy Murray is a professional vacuum salesman.
228478,Kylo Ren is portrayed by an American in 2003.
100923,Maharashtra is in Brazil.
220699,UK Payments Administration was created to support the Royal Air Force.
228553,Moliere only wrote War and Peace.
55363,Hamilton Fish observed the Virginius Incident.
77066,Elizabeth Jennings (The Americans) is married to a man.
190606,"Trading Places was released on June 8, 1983 in Germany."
205017,"Wired Science was cancelled in July 4th, 1990."
56819,Bates Motel is a male-only show.
65922,Bajrangi Bhaijaan won the award for Best Picture at the 63rd National Film Awards.
7055,Kevin Hart is influential.
166083,City Lights is a law.
104468,Television in India includes 184 pay channels as of 2016 including HBO.
222051,Fatal Attraction was nominated for six Academy Awards.
88424,Take a Bow was included in the set lists of several concert tours.
35456,Chuck Norris has donated to Republican causes.
136546,The Mummy was a stand alone film.
212115,A detective is an outcast of the enforcement agency.
114905,The poverty threshold can be adjusted on an annual basis.
126735,Windows 10 was developed by a company.
14060,Rapping typically occurs over a beat.
99602,X2 was directed by a woman.
212109,Teen Wolf (season 6) was the final one.
186858,Jorma Taccone's maiden name is Jorm.
178208,Hermann Göring died before giving command of the Gestapo to a leading member of the Nazi Party of Germany.
112917,Tom Hopper is from England.
146489,Frederick Douglass had a short career in reform.
49438,The Food and Drug Administration is led by the Commissioner of Food and Drugs.
144624,Garth Brooks is influenced by music from the American South.
118944,Like a Prayer (song) features a rock violin.
71503,Vincennes University is a university predominantly funded by public means.
22397,Seven out of the eight Ivy League schools were established in the 17th and 18th centuries.
131592,The occult has been defined as being arcane.
85983,The financial capital of New York City is Manhattan.
220399,Leon S. Kennedy is a fictional character that throws eggs at zombies.
26890,DMX (rapper) is not an American rapper.
205693,Jules Massenet stopped teaching composition forever after 1858.
174746,The Golden Raspberry Awards is an award in recognition of the worst in newspapers.
113881,Institute Benjamenta was released in 1996.
200847,Rocky Mountain High was number 9 on a list in 1973.
119016,"Pitbull performed the song ""Thriller""."
136767,"Raymond Gosling died on July 15th, 1926."
190624,Freaks and Geeks was included in TV Guide's 60 Greatest Dramas of All Time in 2013.
189381,Genetics is linked with the study of information systems.
229181,Jesse Carmichael is an American pop rock band member.
137338,Degrassi: The Next Generation premiered after Superbowl XXVII.
122902,David Walliams writes movies.
224760,Dangerous was released after the Michael Jackson album Bad.
222284,Coleslaw is frequently served as an entree in many countries.
134045,The Women's Cricket World Cup is predated by the men's tournament.
181364,21 is the fourth best-selling pen of all time.
195289,Ivermectin is used to treat head lice.
190360,The Three Kingdoms of Korea refer to three kingdoms.
137147,Vitamin C can treat and prevent anemia.
153827,Felina is the final installment of a television show.
167512,Agriculture in Indonesia is a minor sector of Indonesian economy.
203021,Ruth Jones is the producer of Hattie.
196577,Terror Squad debuted collectively on Don Cartagena as backup singers.
125130,The Kermadec Islands are in the northeastern Pacific Ocean.
48233,C.V. Raman lived at least in 1954.
226477,Penal laws (British) were generally repealed in the 19th century by the Lord Chamberlain.
134056,The Arabic alphabet is upheld as the purest form of abjad.
202830,"Bronte Woodward died on August 6, 1980."
221216,Thunder Road Pictures is a film financing company.
180512,Religion encourages a lack of communication.
213496,Eastern Armenia originated from the west of Armenia.
171431,"Max Yasgur owned a Bethel, New York, dairy farm."
72692,The Ottoman Caliphate existed only in the Jurassic era.
59164,Proletarian internationalism is also referred to as another name.
64753,Brian Cashman is a baseball player.
200346,Nancy Juvonen co-owns a company with Lucy Liu.
71749,"The Sino-Indian War kept going through November 20, 1962."
169733,Copper is smooth material.
26828,Scott Free Productions has an office in Los Angeles.
126776,Brave New World is from the 21st century.
69386,SummerSlam is a free event.
195162,Donald P. Bellisario is American.
75323,The Premier League is not an English league.
56331,British Columbia borders Alaska.
227211,Burger King's chief competitor is 3G Capital.
33382,The Morning After stars an actor.
424,Bajrangi Bhaijaan is an Italian cinema film.
8364,Paracetamol may be used in lower doses in those with kidney disease.
215250,One English imperial unit of mass is a stone (mass).
36753,Powder was made back twice its projected earnings.
91032,Television in India includes 184 actors as of 2016.
61538,Lady in the Water has yet to be adapted into a film.
158224,Wisconsin is the largest city in the United States of America.
124825,"The British Empire included settlements, territories, and mandates."
76997,Dementia with Lewy bodies can be cured.
1570,The Hunger Games is a series.
172234,The Northern Isles are independent of Scotland.
155170,Rose Mathews appeared as a weekly panelist on an American late night comedy talk show hosted by comedian Chelsea Handler which was broadcast on E!.
174092,The Sami Parliament of Norway only represents Finno-African people.
104195,Friedrich Engels has yet to publish The Condition of the Working Class in England.
127874,Louis the Pious was a king.
132368,The Winter War ended with the atomic bomb tests in 1940.
55405,Jimmy Fallon is a late-night talk show host.
195628,ABBA is a band that originated in Europe.
47834,The Lost pilot features the fictional Oceanic Airlines.
101451,Infomercial was originally applied only to movie advertising.
54222,Agents of S.H.I.E.L.D. was developed by a person who worked on a farm.
27749,Viral meningitis results in nothing.
77041,The National Academy of Sciences is a United States organization attempting to design women's shoes.
181460,Sam Peckinpah directed a 1969 film.
74992,Private Parts (book) was adapted into an American film in 1997.
190726,The K2 starred Song Yoon-ah as Choi Yoo-jin.
151145,Irfan Pathan did not play for the inaugural World Twenty20.
89001,Luganda is a country.
129272,Henry II of England was an energetic person who never stopped working.
181454,Josh Kelley signed to a record label.
59750,Bhadreshdas Swami studies Arabic.
186392,Bosphorus forms part of a continental boundary on Earth.
120991,Diphthongs contrast with monophthongs.
26004,Meira Kumar is a former president.
110048,Abby Wambach played her second soccer game in New Orleans.
161374,Phantom Thread stars Meryl Streep.
60360,Thom Beers is a convicted murderer.
212725,The Prince and the Showgirl's screenplay was produced by a British dramatist who was born in 1911.
181646,My Own Worst Enemy ended on December 15.
220623,Indiana was where Jim Jones was born.
24612,"Vincennes University is located in Vincennes, Indiana's western region."
71201,Germany's largest and only conurbation is the Ruhr valley.
57494,Melania Trump was born in a hospital on the Krka River.
164966,Isla Salas y Gómez is a country.
176133,The antidote for the poison aconitine has been found.
175378,Cooties is a 2010 film.
61655,Chuck Norris has donated to Democratic candidates.
84264,David was depicted as left-handed.
157342,Warning had Rob Cavallo as an executive director.
134069,NStigate Games was formerly called Nihilistic Software until 2009.
194403,The Ranch featured Peter Clarke on drums and keyboards.
139507,The No Child Left Behind Act was criticized by the right.
197409,Ithaca was released on September 22.
36445,Cicadas eat sap.
32778,The Great Muppet Caper is a 1981 musical film.
164360,"The Los Angeles Kings, a major league professional ice hockey team, moved from the Forum to the Staples Center in Downtown Los Angeles to start the 1999-2000 season."
190693,The K2 starred Song Yoon-ah.
198369,WWE Studios was always known as WWE Studios.
147924,A Song of Ice and Fire has a character named Robb Stark.
54184,The CW is operated by The ABC Network LLC.
221619,Yeon Sang-ho has directed animated films.
31768,Glenne Headly was born in the 30s.
2710,"""We Are the World"" is a song."
222641,Depictions of Potnia Theron have been discovered in Çatalhöyük.
89935,Ratna Pathak has yet to be in a Hindi-language film.
106075,The murder of Selena was compared to the death of Jackie Kennedy.
135713,Greek mythology can be found in stories.
95213,Kate Mara appeared in a miniseries.
192114,Roman Polanski is a name of a creative work.
91041,Becky G has put out a debut recording.
106322,"Murry Wilson passed away on his birthday, as he turned 55."
170128,"In 2010 Philadelphia County, Pennsylvania had a population of 1,526,006."
107782,La Liga is not one of the most popular professional sports leagues in the world.
66283,"The PlayStation 3 was released in 2006, in North America."
133079,"Characters (computing) exclude, for example, common punctuation marks."
30135,Stephanie Sengupta co-created Reign.
40623,The New York Times Company's HQ is in Manhattan.
120766,A tsunami occurs when water is perfectly still.
140498,The Devil Wears Prada was adapted from a written work into a feature film.
128257,"""We Are the World"" is a song released to benefit the Red Cross charity."
126626,"New England is home to Burlington, Vermont."
197405,Ithaca was released on September 22.
205710,Capricorn is considered a positive sign.
80671,Viral meningitis results in an inflammation.
19320,Agents of S.H.I.E.L.D. is a movie.
184947,George Smiley was created by a British author of espionage novels name John le Carre.
88952,A historical wagon trail begins in Missouri.
69886,Ashanti Empire expanded to the region located in south Ghana and is one of ten administrative regions
1883,Swami Vivekananda is Bengali.
51581,"Amud 1, according to Ralph Holloway is one of the most famous specimens of Neanderthal skulls."
190637,TV Guide listed Freaks and Geeks as one of the 60 Greatest Dramas of All Time.
27070,The Emancipation Proclamation was issued by the 16th President of the US.
60184,If I Did It was announced in 2002.
146654,Sufentanil was first synthesized in Brazil.
94860,Ida John is the mother of Franz John.
46205,Bryce Dallas Howard is involved in the film industry.
136825,Vince Offer is a poet.
16375,Macau is in the forest.
171675,Marseille is outside of Nord.
91782,Romani people in Spain belong to the Iberian Kale Group of the Eastern European region.
126358,Paracetamol may be used in those who have liver disease.
60453,China Anne McClain knew Jazmine Payne.
216341,Wolf Lake is about werewolves.
96288,Infinity Gems play a prominent role in the Marvel Cinematic Universe and are significant to the superheroes.
146070,Jupiter is the 5th-closest planet from the Sun.
108207,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth has a secondary office in Bonn."
186431,The river forming a boundary between Earth and the Underworld in Greek mythology is the source of the name for the moon Styx.
103901,Swami Vivekananda is bilingual.
54592,The F Word (UK TV series) features celebrity chef Gordon Ramsay.
143161,Forrest Gump was the top-grossing film in North America released in Washington.
56298,Oscar Pistorius was on house arrest in 2015.
24704,Park Seo-joon is South Korean.
54492,Matt Stone co-wrote a musical comedy about Jesuits.
101560,Horseshoe crabs sail.
25167,The Denver Nuggets have qualified for the NBA playoffs in 2011.
45666,13 Reasons Why is based on the novel Push by Jay Asher.
62477,Rum contains a substantial amount of nail clippings.
193013,Corrosion is a diffusion-controlled chemical.
172211,Sia (musician) is incapable of receiving ARIA awards.
79787,New Zealand's capital is not Wellington.
172168,The Hundred Years' War (1415-53) had zero involvement from Charles VII of France.
226730,Cherry Jones is exclusively Armenian.
229186,Jesse Carmichael is a vegetarian.
108243,Fibromyalgia cannot be a beneficial diagnosis.
65438,Abby Wambach is incapable of being a professional soccer player.
100865,Ingolfr Arnarson lacked a step brother.
16190,Charles Salvador had a biopic based on his life released in 2008.
204949,Bhool Bhulaiyaa is an Indian movie from 2007.
126318,Ghostbusters II became the eight-highest-grossing film of 1923.
36580,He Named Me Malala succeeded to gain the nomination for Best Documentary Feature.
53293,Migos released their last album in 2009.
222638,A depiction of Potnia Theron has been discovered in Mesopotamia.
7064,Anne Meara was a stand-up comedian.
190722,The K2 starred only men.
55006,Henry II of England was not a energetic person.
11965,Adam Levine released five albums in four years.
107594,N.W.A. is known for hating a federal organization.
221337,The Australian Academy of Cinema and Television Arts is known as AACTA or simply the Australian Academy.
116180,Patrick Stewart is English and was born in London.
104246,Jacob Rees-Mogg is a member of the Labour Party.
213153,The Zookeeper's Wife was first published in Canada.
195689,Wang Fuzhou graduated in May of 1958.
189485,Yanam was a French colony for 200 years.
152350,"Of the 230 million rocks who use illicit substances, 27 million have high-risk substance abuse problems."
114456,"Redcliffe, Queensland is a prominent mountain."
228785,Frank Lucas worked in California only.
167691,Flo Rida is North American.
126715,The Ionian Islands are traditionally called the Octonese.
215564,Flatliners' sound editing was done exclusively by Matthew Wood.
147800,The film adaptation of The Hunger Games third novel was split into Mockingjay 1 and 2.
212866,A sloop-of-war was only a plane.
77683,Pornography employs production staff from cameramen to light and sound designers.
80287,Alejandro (song) is incapable of being a synth-pop song.
125424,The Football Association is made up of the four fully professional divisions below the Premier League.
89388,Before This World is a title.
216996,Imperial Dreams is created and directed by Malik Vitthal.
171678,The Warren Commission was established to plan the inauguration of John F. Kennedy.
211675,Scipio Africanus is known for defeating Hannibal.
124998,Jeff Buckley is only capable of playing the xylophone.
56601,Gianni Versace was openly homosexual since 1987.
23510,Total Recall is a single picture.
100667,Diamond Life contained zero lyrics.
181387,Paul O'Grady has yet to be nominanted for any awards.
5029,Hairspray has only been adapted into straight shows.
42443,Jeff Beck is a surgeon.
60238,"Yosemite National Park contains 10,000 unique types of plants and animals."
88549,Mormonism has yet to break off into other sects.
82726,"In 1986, The Morning After was released."
71041,Philippe Coutinho was born in Brazil.
171679,The Warren Commission's report was authorized by Senate Joint Resolution 137.
96250,Dame is an academic title .
105447,Roberta McCain had no children.
10129,Swami Vivekananda was born into an aristocratic family in Calcutta.
164829,Necrophilia is a sexual attraction or sexual act involving flowers.
172217,The Northern Isles contain Orkney.
219421,Jaguar Cars are designed in Jaguar Land Rover's nursing centres.
91834,The Beguiled (2017 film) is released in the movies.
110036,The Millwall F.C. is a song.
10175,Egypt has a part of it called the Sinai Peninsula.
114699,The vocalist for Alice in Chains is not William DuVall.
70675,Eye color never varies.
64643,Emmylou Harris has released movies.
85489,The Splash Brothers have played zero games against the Warriors.
148449,The Gulf Cooperation Council states are pursuing initiatives for structural reform.
168894,Scream 3 was originally a serious movie.
173074,There are few fjords on the coast of Alaska.
194706,E! features reality television shows.
103299,"Mary, Queen of Scots reigned over northern Scotland."
39456,Zimbabwe is between the nations of Zambezi and Limpopo.
224077,Boeing 757 is incapable of being delivered to Shanghai Airlines at any time.
68558,Nadi is an Oceanic conurbation.
8310,Jada Pinkett Smith starred in Menace II Society.
219797,"In the standardized character sets of Taiwan, traditional Chinese characters are most commonly the characters."
207150,Sania Mirza is an Indian citizen.
53992,A Simple Plan was filmed in less than a year.
31088,Cape Verde is located off the coast of West Africa.
105656,Buckinghamshire is the birthplace of Deborah Watling.
30840,Song Hye-kyo has a career in acting.
11074,Walk of Life (album) is pop genre focused.
133355,Kill Ratio was directed by Paul Tanter in 2015.
124952,Reliance Industries has 25 businesses in India.
86996,"Diamond Life contained soul, jazz and sophisti-pop in 8 of its 12 tracks."
168913,Federal subjects of Russia have their own eggs.
149026,Sarah Huckabee Sanders's birth year was 1982.
214801,Gongbu joined the People's Liberation Army.
27748,Viral meningitis results in an inflammation of the membranes covering the brain.
216991,Imperial Dreams is one of the drama films.
81501,Mask Off is a hamburger by Future.
175586,The third powerhouse of Grand Coulee Dam was completed in 1974.
154133,During the Carolingian Renaissance there was an increase of religious literature.
163049,Jason Rothenberg is a person.
88002,"The Sanjak of Novi Pazar was reorganized on September 29, 1880."
73312,Isaac Newton developed an air conditioning system for cooling.
79851,Christopher Reeve won a BAFTA Award for his performance as Superman.
196620,American Pie 2 tells the story of five Canadian friends.
19603,Shahs of Sunset is not a television series.
20056,Ramsay Bolton is a fictional character created by J. R. R. Tolkien.
90572,Zen is part of a religion.
8856,Ganda Hendathi was released in IMAX.
100906,The main character of Are We There Yet? was portrayed by Ice Cube.
148593,Confessions on a Dance Floor was released by Wendy's.
219120,Michael J. Fox was the number one choice for the role of Back to the Future's protagonist.
160440,One drama film is The Ward.
1392,99 Homes has actors who are Americans.
124305,Dakota Johnson refused to be in any 2016 romantic comedy.
63912,Anushka Shetty did not star in a 2006 Telugu action film.
95698,Freemasonry consists of fraternal organizations that trace their origins to the local frogs.
149228,The Open Championship is held in a country.
112282,Amud 1 has the largest cranial capacity of any dinosaur.
69950,Guy Ritchie was the director of Snatch (2000).
76486,Martin Shkreli's E*Trade account has remained steady in value even with his legal issues of late.
151437,Glee was made in Italy.
109298,The Antarctic Circle's latitude fluctuates due to tidal forces.
28352,Ashanti Empire expanded from Ashanti to multiple locations.
111623,Doane Robinson conceived the idea for the Washington Monument.
65656,Diamond Life is an EP.
64676,Contagion has a cast.
52826,The Hot Boys's Lil Wayne is the last original member of the group still in the band.
115711,Contagion has a television actor in it.
155603,Color depth is how finely levels of color can be expressed digitally.
178576,One film is Spectre.
190984,Dark City was written by David S. Goyer alone.
127256,Viral meningitis causes an inflammation of the membranes covering the brain.
31658,Andy Fickman was the executive co-producer of Liv and Maddie.
132137,Dragon Ball Super is a sequel.
188690,Okanagan was opened for tourism in 2011.
8363,Paracetamol may be used in lower doses in those with liver disease.
121410,43% of the net box office revenue in India comes from Bollywood.
100420,Xikang is a province.
195352,Salvador Domingo Felipe Jacinto Dalí i Domènech is Salvador Dali's full name.
216976,Imperial Dreams is a drama show.
16095,The murder of Selena was caused by shooting.
71768,Tiananmen Square protests of 1989 was in response to the economic system.
208880,Los Alamos Ranch School's founder was the father of a poet.
87328,Roy Jones Jr. won the NBA Finals three times.
60275,Hrithik Roshan was a radio star.
153279,"In 2010, about 5% of people had some degree of substance abuse issue."
34236,Pope Benedict XVI was the leader of a church.
191156,The Milky Way is an oval galaxy.
50379,Jeff Beck plays the guitar.
116940,American Crime Story is directed by Ryan Murphy and Brad Falchuk.
162813,The Orphanage (film) was filmed in front of a live audience.
212704,The Prince and the Showgirl's screenplay is written by Terence Rattigan.
55639,NCIS is currently in its 3rd season.
137174,Rogue One is a recorded work.
71176,Jackie Shroff has been in Spanish language films.
97380,Pacific Rim: Uprising has actors of five different nationalities.
103875,Scandal's cast is entirely composed of single people.
95168,If I Did It was a movie.
102313,The President Pro Tempore presides over the United States Senate in the absence of Tom Brady.
67240,Cuba is recognized by WWF for farming.
212853,A sloop-of-war was a Royal Navy ship.
221272,The Australian Academy of Cinema and Television Arts had Judy Garland as its first president.
95771,Rum can cause poisoning.
153671,Knowledge can refer to a practical understanding of an academic subject.
134774,Vespasian is a Roman Emperor.
26195,There is a film that involves uncovering potential first evidence of life on Mars called Life (2017 film).
32821,The César Award is named after an Italian politician.
198373,WWE Studios is Chicago-based.
177991,There are 63 members of the New York State Senate.
8649,Nadi is located in a country within Melanesia that's an island.
105663,Sing will get a sequel in 2020.
93315,Lindsey Buckingham and Stevie Nicks went on dates together.
124954,"Seven, a 1995 film of Gwyneth Paltrow gained notice."
220070,The placenta is incapable of releasing metabolic products.
172021,2000 Wimbledon Championships is the fourth Grand Slam tennis event of the year.
160083,Governors oversee the state legislative branch.
62554,Austria-Hungary was ruled by one of the most influential houses of Europe.
212297,Grease is a stage play.
66069,Stephanie Sengupta wrote for a TV show.
105118,Garth Brooks contributed to Christian country music.
69520,Jamaica is an peninsula country.
114241,Hydroquinone was invented by a chemist.
220504,Eris is ten times more massive than Pluto.
128682,Chelsea Lately had a weekly panelist name Rose Mathews appearing on it.
107208,The full name of Irina Shayk is Irina Valeryevna Shaykhlislamova.
174396,Kathy Reichs is certified by the British Board of Forensic Anthropology.
208164,The term Palmer Raids was given to fear of communist radicals.
132708,Denver is located in Colorado.
128950,Hulk Hogan lost the Royal Rumble.
116534,Dave Navarro is a musician.
197179,Pride & Prejudice was shot on a 15-week schedule in 2015.
117417,Caesarea is located between Tel Aviv and Boston.
40736,Gwanggaeto the Great's wives are recorded on the Gwanggaeto Stele.
143518,Chicago is the shortest-running musical revival.
223985,Finn Wolfhard was in a series of which the Duffer Brothers were the creators.
120502,Edward Heath is a Member of Parliament.
15208,Rotten Tomatoes is a podcast.
5953,The César Award was created by César Millan.
78720,A Master of Science is typically granted for studies.
159239,William Sydney Porter is the person who The O. Henry Award is named after.
148302,Sarah Huckabee Sanders died in 1982.
87945,Metroidvania is a television subgenre.
94874,NCIS is broadcast in syndication.
129839,The 18th Screen Actors Guild Awards' nominees have yet to be announced.
174945,The 2008 Summer Olympics had over 20 sports.
108172,Grand Theft Auto IV was published by a company.
92642,Nelly Furtado has released at least six EPs.
59585,Saint Lucia is an island state belonging to the United States.
29139,"Matt Stone painted a portrait of composer, Robert Lopez."
197244,Kyaa Kool Hai Hum is a film that found success at the box office.
117785,"La Liga averaged an attendance of 26,741 people for important league matches in the 2014–2015 season."
204944,Bhool Bhulaiyaa was directed by Priyadarshan.
200183,The language of the Kassites may have been related to the Semitic languages.
195345,"Salvador Dali was born in Madrid, Spain."
22710,Howie Mandel was best known for his role as Dr. Wayne Fiscus.
134988,Fibromyalgia can serve as a diagnosis.
191211,Teenage Emotions is only by an American opera singer.
74749,Don Knotts played a talking fish in tree.
172740,1000 Forms of Fear is a photo album.
116179,Cast Away is set in the North Atlantic.
112920,Last Action Hero is a movie.
31707,"The United States presidential election, 1976 would be the only election in which the Democratic party would win a 28 month period."
72839,The Bay of Bengal occupies an area in Wisconsin.
99665,Female Perversions was the first feature film directed by Area 51.
156158,Valley Girl (film) was released in parts.
95298,The Hot Boys is a hip hop organization from America.
23045,Bowel obstruction is also called judicial obstruction.
182579,Brian Jones drowned in a swimming pool.
31672,A fidget spinner is toy.
2485,Kate Hudson is an American actress.
187513,The Last Kingdom is a British movie.
170257,Wes Bentley was one of four subjects in My Big Break (2009).
153732,The 82nd Airborne Division is part of the XXVII Airborne Corps.
77309,The Seminole Wars cost more money than any other Native American wars in United States history.
101244,Rio Grande do Sul is the tenth largest state by area in Brazil.
